claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202402959,0,9824.91,0.0002686672,0,0.0014294685735482102,0,2.3626782973245186e-07,0,0.00031215580296129315,0,4.6390135261259687e-05,0,0.000596366446175542,0,0.0005262251134453435,0,0.014453065146206177,0,0.44624643635335237,0,6.215629480887958e-06,0,0.00811263267404598,0,0.0,0,1.5959467925211512e-10,0,3.099646361510478e-12,0,0.039953767743613,0
CLM-202409028,0,22970.51,5.227081e-05,0,0.00036344191558745063,0,4.092816067444411e-08,0,0.00024358129145480477,0,2.360593448149277e-05,0,0.0003338439311839984,0,0.0003760249252620967,0,0.01754726938977112,0,0.44500117360756863,0,8.120067555123093e-07,0,0.00811263267404598,0,0.0,0,3.260687175449049e-10,0,3.621643157687299e-11,0,0.07287306324457714,0
CLM-202407681,0,159195.03,0.0007446333,0,0.033528549394239715,0,1.5438460676866997e-07,0,0.0086914514230077,0,0.0020286286483797568,0,0.03536450488715264,0,0.0006720728831707498,0,0.11524329772563259,0,0.45460422613376816,0,0.00012204148170785601,0,0.07872505744846173,0,0.0,0,4.123363133879617e-08,0,2.2176337433205775e-07,0,0.1103813653251766,0
CLM-202404463,0,108144.12,0.00012710871,0,0.00033121887183887517,0,4.815115013850316e-08,0,0.0002480134317853203,0,1.4065342169693082e-05,0,0.00021407733579468176,0,0.0005075232974034714,0,0.018229833108054566,0,0.43572593760625417,0,1.447225985113876e-06,0,0.00811263267404598,0,0.0,0,3.520107961093066e-11,0,2.9164486819441156e-12,0,0.07288845557782822,0
CLM-202409169,0,10771.0,0.0007493429,0,0.0029096738142224913,0,6.322036006860382e-07,0,0.00046344266206144733,0,0.0003061128483264341,0,0.0027054363367742845,0,0.000337088757394652,0,0.07569718030239976,0,0.4533327002824259,0,2.0930587304567898e-05,0,0.00811263267404598,0,0.0,0,2.9874232117126903e-09,0,8.505438216364926e-09,0,0.0725513146462453,0
CLM-202401843,1,455536.76,0.99992514,1,0.9999999999743427,1,0.9999999633287342,1,0.9999999999999699,1,0.9999858796099649,1,0.9999999999973699,1,0.9997261478633089,1,0.9588508415030152,1,0.6216369265192693,1,0.9999999999999989,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9260059381067893,1
CLM-202409394,0,29196.68,6.950434e-05,0,3.962884412226008e-05,0,5.2734390115736854e-08,0,3.968428733052026e-06,0,3.3286451284028415e-07,0,7.006252454992511e-06,0,0.00027109112992538756,0,0.024800231975932806,0,0.43127132931663886,0,3.466089586950562e-08,0,0.00811263267404598,0,0.0,0,4.249044835223455e-12,0,1.958425344782244e-12,0,0.05384212255993048,0
CLM-202411411,0,5044.21,0.0010821259,0,0.0044604049919282004,0,1.8579831884860895e-07,0,0.000760558081475194,0,0.0006284240029180297,0,0.0024827576396410853,0,0.0006753893191051401,0,0.026365790135970346,0,0.44898061257101,0,2.7074095401265526e-05,0,0.00811263267404598,0,0.0,0,1.5817355984963038e-11,0,2.1524212630605536e-11,0,0.039534735217483706,0
CLM-202408115,0,102880.32,0.0018672993,0,0.002736687700923433,0,2.1849962480076515e-08,0,0.00030993309884226004,0,3.148883922523364e-05,0,0.001529744986479549,0,0.0009258669237473634,0,0.10096989886380282,0,0.4564198015977403,0,0.00014241575206502832,0,0.0,0,0.0,0,0.0002547829110482934,0,0.0009912409907936381,0,0.5779632869214734,1
CLM-202402707,0,30471.85,3.543571e-05,0,0.0004268172183601935,0,4.812512769926796e-08,0,0.00010882668975206932,0,3.302666453255035e-05,0,0.00020996381428760216,0,0.00026930340570999607,0,0.033075134088783265,0,0.44104783666040426,0,4.000742992026072e-07,0,0.00811263267404598,0,0.0,0,3.315360172914536e-11,0,1.6637419623265339e-12,0,0.05081328901738739,0
CLM-202402433,0,97978.98,0.00069516915,0,0.011459722268916717,0,3.585983916864684e-07,0,0.0005247541978569122,0,4.1305167371831115e-05,0,0.0051175397215344485,0,0.0021451628401873923,0,0.04563060986245145,0,0.44297715739434673,0,5.510866108235008e-06,0,0.00811263267404598,0,0.0,0,2.6600464403780976e-09,0,6.201570213368391e-10,0,0.0378794724402179,0
CLM-202410175,0,78425.02,0.0001223889,0,0.00033875237763876607,0,5.00958573170693e-08,0,0.00010128485682048938,0,8.17899079231195e-06,0,0.0002526100907330143,0,0.0005371634219109773,0,0.020667921608630895,0,0.43370219674596294,0,1.3571590214921077e-06,0,0.00811263267404598,0,0.0,0,3.2245625544928083e-10,0,1.7153428025086412e-11,0,0.07609610842844482,0
CLM-202410372,0,276308.42,0.00029389103,0,0.00045023350138332117,0,9.345432755308568e-08,0,3.6902416599875365e-05,0,5.581108138995005e-05,0,8.667662175282569e-05,0,0.0005289570750869217,0,0.10128850497788737,0,0.4456525773866769,0,6.824849077282004e-09,0,0.00811263267404598,0,0.0,0,2.2775882138887805e-07,0,2.336126490326682e-05,0,0.08510023852899963,0
CLM-202401394,1,325320.46,0.99984634,1,0.9999991849099217,1,0.999999969628173,1,0.9999999999983045,1,0.9999999978719298,1,0.9999999152921345,1,0.999580112443006,1,0.9754424838908733,1,0.6257714833130716,1,0.9999999999793532,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.20803711140717132,1
CLM-202401576,1,65587.81,0.9983919,1,0.9999972426348327,1,0.9999998618208426,1,0.9999999985981856,1,0.9974603699097668,1,0.9999975992414398,1,0.9995062697004322,1,0.7296817961598258,1,0.5983943295217582,1,0.999969645601772,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.482620737493333,1
CLM-202405462,0,90614.81,0.0011357015,0,0.003234450489845954,0,8.451624409725798e-08,0,0.0005098117043108846,0,0.003983151213017087,0,0.0020445523551362614,0,0.0004373151551918668,0,0.17186877359136815,0,0.45109259352765085,0,2.6977738771989244e-08,0,0.00811263267404598,0,0.0,0,0.00015722188530245117,0,0.017662182454679633,0,0.10465389243173527,0
CLM-202403861,1,133427.08,0.99916613,1,0.9997366908208482,1,0.999919304472432,1,0.9999988434911771,1,0.9999999915858847,1,0.9999656114937199,1,0.9955112647753553,1,0.8260217545033202,1,0.6017475962601421,1,0.9999999802814006,1,0.9902033159776532,1,1.0,1,0.9999999867993075,1,0.9999999997545856,1,0.7071505456043682,1
CLM-202400171,0,38252.62,5.18079e-05,0,5.518257124493821e-05,0,5.949002884813962e-08,0,1.101065794961244e-05,0,3.6728555697087236e-06,0,9.479213826476279e-06,0,0.0002518950273544833,0,0.026897500512813925,0,0.37601322327698883,0,1.0309030998527304e-08,0,0.00811263267404598,0,0.0,0,3.023306261354415e-10,0,1.6282247659610705e-12,0,0.05027938549421905,0
CLM-202404036,0,4229.48,0.00021125434,0,0.011124606721557915,0,5.754795030849668e-07,0,0.005919125302864638,0,0.0018535267253954075,0,0.0038511444713041454,0,0.0002862371770789162,0,0.05579097420656765,0,0.45460607542432846,0,1.1024922773711365e-06,0,0.00811263267404598,0,0.0,0,7.319489625072522e-11,0,1.2105755946457107e-12,0,0.04821825256251864,0
CLM-202407335,0,5599.54,0.0016835195,0,0.0024591446041223462,0,1.564914925902747e-07,0,0.0005828875185324876,0,0.00020392808541547423,0,0.0021822393376919095,0,0.001917498953275225,0,0.058055033212380376,0,0.44132585598724916,0,0.0011851686844713287,0,0.00811263267404598,0,0.0,0,1.3989764428073366e-11,0,1.3252678005989445e-10,0,0.057401993962733815,0
CLM-202410014,0,34494.26,0.0022360194,0,0.012783553167464563,0,1.2318411850832555e-07,0,0.0013449024659795631,0,0.0003799273864255747,0,0.005745290561473017,0,0.0007907539015188621,0,0.12079902891813267,0,0.461118598773775,0,4.549370470290687e-05,0,0.00811263267404598,0,0.0,0,2.442373424750549e-07,0,7.042199299203995e-08,0,0.14491972547251425,1
CLM-202401589,0,65620.21,7.222031e-05,0,6.92789618159815e-05,0,5.26624475277822e-08,0,7.013159789808449e-06,0,8.05767403910352e-07,0,9.712171772566051e-06,0,0.0003441793065243339,0,0.024412083584224503,0,0.43220562270329466,0,3.6956361994803125e-09,0,0.00811263267404598,0,0.0,0,3.701749214199948e-10,0,5.24620393077263e-12,0,0.03217622728272629,0
CLM-202402759,0,114537.67,0.000128047,0,0.00047367586639917013,0,2.7259258632309303e-07,0,4.918466368010063e-05,0,2.3036667649404083e-05,0,5.857460394956546e-05,0,0.0004211915908289704,0,0.030900163668487288,0,0.43969400788736146,0,2.492879141609484e-08,0,0.00811263267404598,0,0.0,0,4.448870797378556e-09,0,9.267639748744068e-09,0,0.07586910902455664,0
CLM-202409949,0,13763.97,7.3585725e-05,0,4.5388544094797543e-05,0,6.591522858346484e-08,0,4.461937701929591e-06,0,5.574868814344661e-06,0,1.2666218561824172e-05,0,0.00028247271126280584,0,0.014920952244164122,0,0.40195785396173644,0,4.7524441730544226e-08,0,0.00811263267404598,0,0.0,0,9.45307351896873e-12,0,6.319960896446882e-14,0,0.029469291320339597,0
CLM-202402909,0,38367.34,2.1275388e-05,0,2.705238524169803e-05,0,3.582786865113642e-08,0,5.677533041881917e-06,0,7.584334993493364e-07,0,5.905452542499772e-06,0,0.00020134487914917685,0,0.02161807378881261,0,0.4165935851884199,0,7.467854532757632e-09,0,0.00811263267404598,0,0.0,0,5.650715223508862e-10,0,2.9091191234600625e-11,0,0.08410536293952851,0
CLM-202403104,0,3173.13,3.4728015e-05,0,0.00012871534706795026,0,2.6390897520513077e-08,0,5.708176998767331e-05,0,2.037470443969354e-05,0,8.856267248561442e-05,0,0.00019736782188363542,0,0.013030043796738059,0,0.41450997383405713,0,1.9488892401390694e-07,0,0.00811263267404598,0,0.0,0,1.0504145497777877e-13,0,5.381218759096442e-14,0,0.011302292941984484,0
CLM-202411498,0,48346.11,9.7512486e-05,0,0.0004831699514831877,0,2.677738763528272e-08,0,6.87555724166617e-05,0,7.492175143240115e-06,0,0.0001181255697470503,0,0.00035663553824317627,0,0.03774312945590322,0,0.4414035940387868,0,5.183885247122674e-08,0,0.00811263267404598,0,0.0,0,8.390698429236358e-11,0,3.500486173317163e-11,0,0.05289466575557211,0
CLM-202403952,0,51704.8,8.54743e-05,0,0.00022894653868132592,0,7.730589464085187e-08,0,3.909234120770271e-05,0,8.942816072303363e-06,0,4.0320764676218294e-05,0,0.00040559325213920404,0,0.04901389821822213,0,0.4366474614355322,0,1.6880819667688215e-09,0,0.00811263267404598,0,0.0,0,1.1854816190383406e-09,0,6.436288684939978e-11,0,0.04174270421301175,0
CLM-202407490,0,117182.02,0.00060081546,0,0.0039018848109556017,0,1.178221162719562e-07,0,0.0006613489994568776,0,8.757679801347381e-05,0,0.001628850697363726,0,0.000892288928452952,0,0.03291108437779927,0,0.45634048028304397,0,6.2148943159748555e-06,0,0.00811263267404598,0,0.0,0,4.449787411474783e-10,0,5.4710303732223036e-11,0,0.05614026055774251,0
CLM-202409737,0,25589.87,2.4829276e-05,0,0.0006413847014296797,0,7.789324515456192e-08,0,0.0001320954192645413,0,4.520271060766579e-06,0,0.0001614216965551163,0,0.0006738382249608998,0,0.028906251922858874,0,0.4361303281344979,0,2.5625113617247383e-07,0,0.00811263267404598,0,0.0,0,3.936036930923323e-10,0,1.227989079789664e-10,0,0.08158363832512827,0
CLM-202406285,1,300676.84,0.99993277,1,0.9999999998904952,1,0.9999998911298912,1,0.9999999999999699,1,0.9500524277972283,1,0.9999999999954001,1,0.9996890098337774,1,0.9910042269318573,1,0.6138667867648198,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9243627587943427,1
CLM-202401340,1,31751.17,0.9998796,1,0.9999974675819424,1,0.9999999546266868,1,0.9999999993398027,1,0.9999999999787887,1,0.9999993882886842,1,0.9996844309809901,1,0.9406142031360758,1,0.6284060012924648,1,0.999999863447709,1,0.9902033159776532,1,1.0,1,0.9999999984201668,1,0.9999999978775095,1,0.20816627699783724,1
CLM-202402678,0,14179.54,0.00060235127,0,0.0009319153050756127,0,6.712907814437761e-08,0,0.0004989320242043888,0,6.382729321112945e-06,0,0.00030491973283711793,0,0.0005152297109347973,0,0.06534377855667627,0,0.4505821916485895,0,4.620353558669065e-07,0,0.00811263267404598,0,0.0,0,1.4869042839410898e-10,0,2.509079800901181e-11,0,0.04980169415825223,0
CLM-202410199,0,62373.41,6.4596825e-05,0,0.00037408452013595986,0,1.0215479633620137e-07,0,8.520912867104302e-05,0,8.948087342052918e-07,0,0.0002495226473000764,0,0.0002913739629317046,0,0.03799765422771037,0,0.43941425082360147,0,2.4808526103128415e-06,0,0.00811263267404598,0,0.0,0,8.712374228665778e-10,0,4.693994455289084e-11,0,0.05649245509632203,0
CLM-202410558,0,8008.12,0.0008638407,0,0.0020047673065590925,0,5.150722086782171e-07,0,0.00019418902121425463,0,0.00019076566505217286,0,0.001959062651606884,0,0.0026519964450430864,0,0.0703447169014909,0,0.44206901842255236,0,8.767548472886453e-05,0,0.00811263267404598,0,0.0,0,1.5260160451198888e-10,0,3.7115847657760656e-09,0,0.12237576880593423,0
CLM-202411871,1,169103.09,0.99992275,1,0.999999999999688,1,0.9999993532187419,1,0.9999999999999699,1,0.9711648541412504,1,0.9999999999999627,1,0.9996922576189442,1,0.9607433072637476,1,0.6411360478690512,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.6183861247644616,1
CLM-202408111,0,3927.39,0.001528027,0,0.06748592344413011,0,1.132773639834778e-06,0,0.009286023971822847,0,0.005229368842518238,0,0.08037052207708907,0,0.0018097909243512762,0,0.06220078917656987,0,0.45137131042048845,0,0.001897672110929114,0,0.00811263267404598,0,0.0,0,4.571133725167453e-09,0,1.3470048506087107e-09,0,0.04095510303572956,0
CLM-202408030,0,55191.93,0.00016237184,0,0.0012453058622741986,0,5.213943910608934e-08,0,0.0001277198843474515,0,4.3992372499744735e-05,0,0.0006209711026976527,0,0.0012059423111878008,0,0.07294075668015469,0,0.4310828977333686,0,6.953010595902978e-07,0,0.00811263267404598,0,0.0,0,1.1146063178399204e-08,0,1.3069811907087517e-10,0,0.03737448770520822,0
CLM-202410315,0,55824.57,0.00017371433,0,0.0003326110253887859,0,6.285630909790849e-08,0,0.0001188879803971509,0,1.1340564115626834e-05,0,0.0002396086590394533,0,0.0005209436610971979,0,0.019458328464845933,0,0.38548012436372775,0,6.017669502624635e-08,0,0.00811263267404598,0,0.0,0,5.575498324332747e-10,0,6.460669013797384e-11,0,0.04192233952826691,0
CLM-202401436,1,400874.87,0.9999361,1,0.9999999999996001,1,0.9999998165933456,1,0.9999999999999699,1,0.9999930620979518,1,0.999999999999984,1,0.999671299763187,1,0.9871588237993716,1,0.617627642181679,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.898138672725791,1
CLM-202411661,0,258158.54,0.000116126226,0,0.0015981548381847393,0,7.923835978960612e-08,0,0.00024127510448334209,0,3.22134433184669e-05,0,0.0003856887528827278,0,0.0005914800645587754,0,0.08683947703600117,0,0.44279784012346235,0,3.3852178963458053e-07,0,0.00811263267404598,0,0.0,0,3.2033232541303175e-06,0,0.00012705789400567735,0,0.07243741705548021,0
CLM-202401929,0,122855.73,7.002225e-05,0,3.774828595772584e-05,0,5.834762666335029e-08,0,5.347441100893238e-06,0,0.0031450486438614877,0,1.3006575374169456e-05,0,0.0005610167400075087,0,0.07918491910979619,0,0.4144315332324628,0,1.7481760175941071e-10,0,0.00811263267404598,0,0.0,0,0.010780406762096502,0,0.6906810101811476,1,0.0645619650294513,0
CLM-202409874,0,59072.63,0.0013768066,0,0.007301015237048592,0,1.1629629621241596e-06,0,0.000645559550103964,0,0.0003218429487753134,0,0.0033306168329415987,0,0.003400994014630902,0,0.06257586880628115,0,0.44644274975996306,0,2.3897187616679895e-07,0,0.00811263267404598,0,0.0,0,1.2717045887354397e-08,0,2.617635681280954e-10,0,0.06013293884270877,0
CLM-202407675,0,3174.01,7.560482e-05,0,0.00021137915805204837,0,5.050341149601564e-08,0,5.8306879273921576e-05,0,1.243856358797211e-05,0,4.697410726950634e-05,0,0.0005907724530634246,0,0.015796466642605155,0,0.3645326566979633,0,8.610935476135005e-09,0,0.00811263267404598,0,0.0,0,5.1058606800738546e-12,0,3.7045988369085463e-10,0,0.0675401608633422,0
CLM-202410898,0,236454.98,0.00021262484,0,0.00010307851212060605,0,1.7009313324253967e-07,0,5.36212578323468e-05,0,4.661707127097273e-05,0,4.267735187968655e-05,0,0.00044757608298400946,0,0.05505564357570263,0,0.43497519960726233,0,8.07200719182618e-07,0,0.00811263267404598,0,0.0,0,1.5314990988881004e-08,0,6.855304398437413e-08,0,0.1517079682191972,1
CLM-202408629,0,14769.87,0.0089606065,0,0.04110108183521173,0,9.159069563438726e-06,0,0.013431360081764578,0,0.007565746515753541,0,0.10241369026143518,0,0.03319973539451703,0,0.09769262727458877,0,0.47566152833307185,0,9.456254827419859e-05,0,0.00811263267404598,0,0.0,0,1.1979648418672167e-07,0,7.954376838651247e-08,0,0.0627224404426248,0
CLM-202406885,1,147924.45,0.9870978,1,0.9993718090388696,1,0.9998899358403294,1,0.9999880028479028,1,0.9868604624933577,1,0.9992556903707598,1,0.9692934978874687,1,0.8140480927556728,1,0.5454156033273179,1,0.997574443280617,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.7813905175813153,1
CLM-202404526,0,10952.1,0.051645737,0,0.18345940358345122,0,5.545823915382861e-05,0,0.05578131396549988,0,0.03860010075690439,0,0.3284443927406139,0,0.009566247032069075,0,0.3179414593258993,0,0.47810923754894785,0,0.0706339432651046,0,0.07872505744846173,0,0.0,0,9.947359634691231e-08,0,8.908497078021679e-10,0,0.06170832515212189,0
CLM-202402014,1,120489.26,0.999884,1,0.9999996712080743,1,0.999999791896607,1,0.9999999999985034,1,0.994475848132787,1,0.9999998802019082,1,0.9995411130820712,1,0.966427397112356,1,0.5917979783757216,1,0.9999999999997189,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.40127784261283483,1
CLM-202405767,0,483714.14,0.00031215005,0,0.0004402005002434155,0,2.3947661206723193e-07,0,0.00010118572197605972,0,0.012882375934772585,0,0.00024686886081507224,0,0.0008406158044038503,0,0.15844346542769236,0,0.4327940994691423,0,5.3073861740078624e-09,0,0.00811263267404598,0,0.0,0,1.0,1,1.0,1,0.12975313367606411,1
CLM-202406992,0,43607.24,4.038495e-05,0,3.805901997970788e-05,0,4.333053568216072e-08,0,3.0661258157173017e-06,0,6.378955614460059e-06,0,1.58671730519203e-05,0,0.0002528804716684288,0,0.03217114469180467,0,0.4078620337122381,0,5.2143021749914184e-08,0,0.00811263267404598,0,0.0,0,1.7795447109528714e-10,0,4.7858170227184296e-11,0,0.05280165581634629,0
CLM-202402455,0,241220.92,9.490811e-05,0,6.348263256647977e-05,0,7.766611627407458e-08,0,1.6758628226271475e-05,0,2.9094440062628962e-05,0,7.568729030072923e-06,0,0.00023889068724697893,0,0.029097479051986952,0,0.4083331506468376,0,2.5569549446865717e-09,0,0.00811263267404598,0,0.0,0,1.4331503975750258e-10,0,1.1999675420537274e-08,0,0.036824780959124184,0
CLM-202402452,0,13460.52,9.036807e-05,0,1.967025728627451e-05,0,1.439635648722152e-07,0,1.956064084465308e-06,0,1.0000000994736041e-07,0,1.3693291573643594e-06,0,0.0009018214352541167,0,0.032615760006990624,0,0.42932697097041356,0,5.969123320006868e-09,0,0.00811263267404598,0,0.0,0,1.9011970388057465e-12,0,6.6661024752669615e-12,0,0.05075447860626233,0
CLM-202406011,0,56638.99,0.00028264243,0,0.0041223605200743805,0,5.677590686132913e-08,0,0.0014462413722669968,0,0.00012958569967288445,0,0.004415202475105238,0,0.0007268493334644956,0,0.05520889224356058,0,0.451050361388374,0,1.05832936438707e-05,0,0.00811263267404598,0,0.0,0,3.6702359226355134e-08,0,3.7082945822360247e-09,0,0.103653850123377,0
CLM-202411885,0,29451.36,4.9422266e-05,0,0.0034026835851812725,0,4.3113728670607854e-08,0,0.0004682618987938224,0,0.00010180889568609174,0,0.004623116361125482,0,0.00030711103175607856,0,0.029716590621466858,0,0.4352385187688945,0,2.717860256717751e-05,0,0.00811263267404598,0,0.0,0,4.195575973659865e-11,0,4.5657150034693335e-11,0,0.06178973132325094,0
CLM-202400813,0,74732.38,8.461942e-05,0,0.00015345614652879108,0,2.9192620953527038e-08,0,3.0257807514696046e-05,0,6.33995395597043e-05,0,2.5171291413239182e-05,0,0.0004585316471243796,0,0.0783190829658118,0,0.43372555346196257,0,1.9000483765594172e-10,0,0.00811263267404598,0,0.0,0,3.8904146419820946e-11,0,7.068830427388129e-09,0,0.07359343087937203,0
CLM-202409716,1,8990.67,0.9968411,1,0.9973852070913906,1,0.9999994789037419,1,0.9941831287827835,1,0.9974416670896477,1,0.9985717975819604,1,0.9995479484387856,1,0.722962493203716,1,0.576720248869533,1,0.9980079742829493,1,0.9902033159776532,1,1.0,1,0.999195828743638,1,0.8468583485197253,1,0.07889742143860264,0
CLM-202400665,0,111941.41,2.9827906e-05,0,0.0003905028894791509,0,2.3807199834500416e-08,0,2.8754970685101823e-05,0,8.384274403277039e-07,0,0.0001239869513670684,0,0.00044396603406493166,0,0.024858098663772935,0,0.42424822287381614,0,1.4581314311837698e-07,0,0.00811263267404598,0,0.0,0,9.43728982538287e-09,0,1.2151932194638365e-09,0,0.0484600932944526,0
